 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 (-8.37762417366560508E-004, 2.58753328900552561E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.33684831389615226E-005,-4.85492399359971965E-006)
 (-2.56695106543827316E-002, 4.85714312025114503E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.16624719609312514E-004,-3.40405134817392985E-004)
 ( 1.93247398056688342E-002,-7.10545772022534803E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.95699070943042076E-005, 4.79004888583733365E-005)
 (-4.83707943711589664E-003, 2.74521625632060578E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.81340187128570147E-006, 7.53378028673281864E-006)
 (-0.16076149601510811     , 3.00424083918036829E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.65267805886848630E-004,-3.40131596430741790E-004)
 ( 0.10012203428599246     , 2.68762659085235653E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.67955670227456637E-004,-8.52920206090627649E-005)
 (-4.15146193578516745E-002,-1.19784731475085244E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.61489116978637066E-006, 1.76274478940638810E-005)
 ( 6.33857866166055890E-003, 8.37767146555100373E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 (-0.19629727096306893     , 0.80081929281179443     ) (  22.269212497662672     , -22.269212497662672     ) ( 1.09594698953603274E-003, 1.20661876341100397E-004)
 (-1.73951062008965713E-004, 1.76331873537662379E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (  0.0000000000000000     ,  0.0000000000000000     )
 ( 0.17118826552004282     ,-5.42106060743852633E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.65267805886769917E-004, 3.40131596430742549E-004)
 ( 0.10287683254709692     , 2.71854362123878923E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.67955670227456610E-004,-8.52920206090626023E-005)
 ( 3.84547523901786620E-002, 1.09088811262992216E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.61489116979250318E-006,-1.76274478940676079E-005)
 ( 2.96691306140895832E-002,-4.30704556708926128E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.16624719609320225E-004, 3.40405134817350647E-004)
 ( 1.47595435996715988E-002, 6.39033080718635666E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.95699070943032318E-005, 4.79004888583595535E-005)
 ( 4.04195129418416076E-003,-2.27612829512544934E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.81340187128573620E-006,-7.53378028673330992E-006)
 (-2.48847405125350377E-002,-1.86682194829119012E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.18324588534941847E-004,-3.43163312762385185E-005)
 (-3.41978707167817086E-004,-1.92090540332939611E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.63682036681933492E-005, 1.02100269773688036E-004)
 ( 1.80253084360033314E-003,-3.52501106040399798E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.33684831389595643E-005, 4.85492399359974336E-006)
 (-1.92207231461348806E-002, 7.25583138077281076E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.74609989702793562E-005,-2.61819233524302809E-004)
 ( 2.81332344151919442E-003,-6.94905351336098757E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.87476567658257086E-005, 2.06830908955690129E-006)
 (-1.20480655889331997E-003,-1.41363612331321453E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.22440663013076992E-007, 8.20665723015581403E-006)
 ( 6.16755065377351530E-003, 1.25505717418324253E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.41921645985792097E-004,-8.41812783035462097E-005)
 (-5.15863776280828072E-003, 8.67789531207195652E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.82842174435335360E-005,-8.17210649172427908E-005)
 (-1.76521334158581634E-003, 8.79802541052658788E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12806863600271516E-005, 2.21093571983199510E-006)
 ( 3.52470777362345466E-004,-1.79960107260669860E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.01618827785711721E-005,-4.00132342915398327E-006)
 (-3.17976800662851536E-004,-3.13577928858776512E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.63647144747056067E-007, 4.74866787248496478E-006)
 (-1.52008648298209711E-004,-6.42560419202561147E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.99182415007121297E-007, 2.88153558130624748E-007)
 (-1.04543881674130207E-003, 1.02369013525560983E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.36443898288420821E-008,-2.49417510533350947E-005)
 ( 9.13454931093960626E-005, 6.40286298374438440E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.89869995952283429E-006, 1.28485504768224397E-007)
 (-3.39744685810285736E-004, 2.86564839547449934E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.13606207696485535E-007, 1.04563392589903603E-006)
 (-2.21711849921261946E-006,-4.15206453296730767E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.16286129454070533E-005,-6.74899566520616606E-006)
 ( 3.72239433457932780E-005, 3.69049141626475992E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.83377388270473992E-006,-6.17051028343703996E-006)
 ( 2.80828060394868199E-004,-7.04917504218380265E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.59802357661365325E-007, 7.59891954206309225E-007)
 ( 4.44131466837613658E-004,-7.99327783722868029E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.25079080476625519E-005, 2.30443327291590289E-005)
 (-1.54139766336457856E-004,-2.83160105694924621E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.03055473301960382E-006,-3.89812200196084503E-006)
 ( 1.80793749531041266E-004, 3.08982616205980465E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.65233561474698104E-007,-1.32136544658251957E-006)
 ( 3.10746923785016076E-004,-3.17484933839353594E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.72068060263062844E-005, 1.59169111706750248E-005)
 (-2.21498120536297563E-004,-2.22088976084385415E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.24398715555993244E-006, 4.76833374015913435E-006)
 (-2.59292617993001225E-004, 9.74221663955195452E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.80242126412238539E-007,-6.36467234405626720E-007)
 ( 6.37170818990672318E-004, 9.26588324563452394E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.07876090516147779E-005,-1.65566156956451383E-005)
 ( 2.15238641596699327E-005,-4.48534841136140339E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.65670416544815793E-006, 7.16916898439073973E-006)
 (-5.23589613786855723E-005,-3.48887678160943355E-006) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.08010562204288645E-006, 8.19073561934126187E-007)
 (-1.35884557869725116E-003, 7.23043368770644483E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.09270758331795751E-005,-2.17109743754132539E-005)
 ( 2.71532195205196627E-004, 5.25600855143793975E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.57441138182225727E-006,-3.28354825360995817E-006)
 ( 3.24062116979557973E-005,-2.31941777527739669E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.49663321781292226E-007, 8.74451320730146076E-007)
 ( 1.11487977387645358E-004,-1.09216924217124604E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34442655586929508E-005, 5.30069463599988517E-006)
 ( 7.47033450223369140E-004,-3.29556297790396726E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.49995945293600709E-007,-3.07240177125911307E-006)
 ( 7.83495648789757126E-005, 2.60710890064023396E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.02523889486515301E-007,-2.61828530777296960E-007)
 (-1.58439350999261522E-004,-2.30878886611514411E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.32933833755781795E-007, 1.79008406263147578E-005)
 ( 1.05920796725824328E-004,-1.83912314245428802E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.55126141477446224E-006, 5.42538163971490721E-007)
 ( 1.42399064357371323E-004,-4.44954104992557192E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.53644441165211556E-008,-5.28830958129772209E-007)
 (-9.38451597389725853E-005,-1.53384843906894405E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.58658503599107671E-005, 2.41054278886572298E-006)
 (-5.15924264957711874E-004,-1.41826970105149695E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11855640912743370E-006, 4.32987306854989460E-006)
 (-2.17813802030533698E-004,-1.62476382537863739E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.38299861557279192E-007, 1.75990946636003569E-008)
 ( 6.42441025913127978E-004,-1.76378543554921326E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.60169867101210557E-006,-1.72144756190265459E-005)
 (-1.33174344867751905E-004,-2.34577281349910709E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.63493311015158764E-006, 2.28350551217268155E-006)
 ( 4.09048164550621736E-004, 2.47898454603505045E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 7.99141813500301367E-008, 6.99545877284555014E-007)
 ( 4.59927780009977672E-004, 3.88260175529122676E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.45799425121193190E-005,-8.92845224300824653E-006)
 ( 6.01731838992418104E-005,-2.62629751706865383E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.53023422245135186E-006,-3.84183461574695526E-006)
 (-1.20574552787275347E-004,-2.98166912216090139E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.78296091064636185E-007, 3.34430560231590114E-007)
 (-1.73171408629253006E-004, 1.17951627673906160E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.33623746618855565E-005, 1.39085925836833455E-005)
 ( 7.15989838306962901E-004,-2.65949922392544043E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.06556814803867188E-006,-4.35972779843778918E-006)
 (-1.33756184739124292E-004, 8.63001678079556656E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.53143188535534471E-007,-6.46364100157302140E-007)
 (-1.33408037472765176E-003, 1.54865294478999035E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02683489787628430E-005, 1.56910202527237562E-005)
 ( 1.28454403850213495E-003, 1.22229566574460868E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.44602727105276894E-006, 2.99306051436138438E-006)
 ( 9.23942641986203752E-005,-5.77048069503103287E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.10208742129751224E-007,-2.08473716548700604E-007)
 ( 2.39735954371470559E-004,-2.43788843477539446E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.51733621603015016E-005,-1.32730594245939634E-005)
 ( 4.20027085263298600E-004,-1.13359646015221050E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.66285363565189477E-006, 5.43584288155348576E-006)
 ( 5.26821205857086168E-004,-2.42956594068294485E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.95032456629022314E-007, 4.36653736361119033E-007)
 (-5.02954908587328539E-004, 8.71262314983902060E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.54424051211160231E-006,-3.41489830488137918E-005)
 (-2.51927732233422729E-005, 1.51871117170384462E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.04519738519369922E-005,-1.90189595245223522E-006)
 ( 1.07606032791437513E-005,-1.57136663951118932E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.23770272835978908E-007, 1.62175254192846731E-006)
 (-7.77980437274678328E-004,-5.80010484312071131E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.13691271585614284E-005,-5.43677589250607506E-007)
 (-4.96649794431389970E-004, 4.73872183373551280E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.97878260751984951E-007,-8.86433543420404048E-006)
 (-6.63050089526519840E-005, 5.43226882766354528E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.61042395026188499E-007, 4.66511883466956798E-008)
 (-1.13475750035848730E-004,-1.18451422996726161E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.71236028691737305E-006, 3.61616388581186097E-005)
 (-5.97395956220264667E-004,-2.91642400954489876E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.12328058359070058E-005,-2.55615338162481508E-006)
 (-6.62736232521710577E-004,-7.50562114230108744E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.90581085453988104E-008,-1.73037097705604865E-006)
 ( 1.80202358717506425E-003,-5.14818306280770253E-006) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.18293476402905335E-005, 1.43297518928658599E-005)
 (-9.73560003567721581E-004,-2.91035141446766390E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.98603341903975760E-006, 8.29674842769297219E-006)
 ( 2.14241324543040084E-006, 5.08819951028373547E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00618212285220445E-006,-7.96701473443127275E-007)
 ( 7.17236606638775728E-005, 2.58730458803827900E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.44238597389805723E-005,-3.32960041503794972E-005)
 (-6.46153500881996583E-005,-1.03477515515559452E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.95825607780763668E-006, 7.66949994183329037E-006)
 (-6.46196192266487268E-004, 1.20273592842944798E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.53739911438291761E-006, 1.44919848554446234E-006)
 (-3.39917785831716579E-003, 2.13203794714216660E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.53756252901320743E-005,-3.02579956514614223E-005)
 ( 1.53977156248439641E-003, 4.42143056276531055E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.38810379669139742E-006,-6.21623138784470649E-006)
 (-3.42208824421012998E-004, 2.44590537242949659E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.89243709247857563E-007, 9.49072911845868633E-007)
 (-1.80744704094496422E-003,-9.01334325541675160E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.00006357920866504E-005, 1.27334767366435329E-005)
 ( 6.61751577252318673E-004,-3.53908363508904510E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.40431558693754943E-006,-4.64629101350312846E-006)
 ( 4.92012316328884641E-004, 2.07057313799521815E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.07204062761439524E-007,-4.61230949292802253E-007)
 (-8.89905240667078766E-005,-2.81369273001227937E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.97370741341149150E-006, 2.92828002001801606E-005)
 (-9.73504594805535048E-004,-1.02153023697328560E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.33046082733631799E-006, 2.42441656048924662E-006)
 ( 4.64531796038176927E-003, 8.06308044373470439E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.36945805023433396E-006,-1.63444923434391724E-006)
 ( 3.57867350037439176E-003,-1.28586880483176950E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.05178949819770169E-005,-5.10518871602297470E-007)
 (-1.90387480615431242E-003,-1.11379680967919436E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 8.22440663014809598E-007, 8.20665723015579540E-006)
 (-2.42581480787310748E-004, 1.71089731105235164E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15322590241387424E-006,-1.55323386366251108E-007)
 ( 4.84652605649784664E-003, 5.24670369620585178E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.08989485648492125E-006,-3.69253255544793195E-005)
 ( 5.44466570720182879E-004,-3.12663369701191756E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05846340842322681E-005, 3.64466104542888164E-006)
 ( 2.91180339434646041E-005, 4.60310234391959363E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.72424267320266393E-007, 1.66640163197889452E-006)
 (-5.31713457103840346E-003, 1.41119411163753480E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.53678756952252788E-005,-2.14967393898793015E-005)
 ( 5.50440207404080326E-003,-2.98206953222941024E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.81340187128575145E-006,-7.53378028673284574E-006)
 (-2.11803821127954121E-003, 1.43896018180938719E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.95586922321402644E-007, 4.78901676444802437E-007)
 (-5.46887096105190609E-002, 6.66176610823825122E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.33193568960881034E-005, 3.15190934598513566E-005)
 ( 4.10065632552046450E-002, 1.20659431810964356E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-8.84480783293289587E-006,-1.38472083996205175E-005)
 (-1.73501155779510509E-002,-7.07042308313928468E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.64567368559345821E-006, 7.01259705256812034E-007)
 ( 0.12849961372385893     , 2.39588302894440663E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.89464634432705012E-004,-2.00803113796861218E-005)
