 ==================== ALOHA result file ====================
 \t\t S \t\t RZheg \t\t K_cpl
 ( 3.21405086767380149E-004,-3.78823403043658741E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 ( 1.68671344930040336E-003,-2.91025568679118083E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894447847E-004, 3.67407463543395550E-004)
 ( 5.92082398319695568E-003,-3.76631789208529142E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 2.67935205154301321E-003, 3.70587437070880876E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.65844797150916283E-004, 2.22861336229837083E-004)
 ( 7.42052064181210249E-004, 4.97349079509108120E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.89299837105844889E-004,-1.04130962965399838E-004)
 (-3.81365911075684950E-003, 4.36902505457119946E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354674208E-004,-3.98246630851175872E-004)
 (-5.30783691334813564E-003, 3.27524139235943132E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-6.42846351032590451E-003,-3.97030798112631752E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 4.77019470642005804E-004,-8.11569808969434675E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834922120E-004, 1.16712503229805527E-004)
 ( 5.74778179021618284E-003,-6.43057451692286442E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 9.36310488118729557E-003,-9.55508869597181251E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.02020936914029556E-004, 5.12783141377763825E-004)
 ( 7.93518711325743795E-003, 5.92105115749712741E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.02983736419714855E-004, 2.63029546748127911E-004)
 ( 1.72478011886317774E-003, 1.18816857413141484E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 (-8.54109479052121874E-003, 1.06366585007899774E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413313320E-004,-4.95433238910126909E-004)
 (-1.54467427469267976E-002, 2.21139118289602043E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-1.64137143271854864E-002,-1.09384481548333648E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977246209E-004,-3.54540648274077517E-004)
 (-4.75468984311108907E-003,-2.41590861221567810E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 ( 1.79347066770522284E-002,-2.70478640429483164E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 ( 3.69286945942473160E-002,-1.12139249194794077E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.26276302274388579E-004, 6.98225105823120141E-004)
 ( 4.79045206811919561E-002, 2.31366649894246892E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800451E-004, 4.70256547161816024E-004)
 ( 2.92997624959078669E-002, 7.23259396630312468E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171006073E-004,-2.06896992359550496E-004)
 (-4.57456859614501846E-002, 0.12866338350208045     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260565E-004)
 (-0.29028652960002393     , 0.16589761282003104     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817747588E-004,-1.48967992539453427E-003)
 (-0.13809140931112432     , 8.79665472754520561E-002) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.29130736708069327     , 0.17451247332761793     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748673E-004,-1.48967992539736425E-003)
 (-4.03518329429988359E-002, 0.12978723123828637     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.72758829738106816E-004,-8.75268669384418672E-004)
 ( 3.14897165040258428E-002, 7.94892618382427724E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 ( 4.91587866541841056E-002, 2.45486200563605518E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121573337E-004, 4.95936432213637916E-004)
 ( 3.92127163206001800E-002,-1.14585968971282811E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.74649908514866968E-002,-2.70194225196115669E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-4.10662126939512727E-003,-2.49088667765676799E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065996662E-004, 1.31740396234427304E-004)
 (-1.52957020279973367E-002,-1.10185053323655982E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-1.36951292250610743E-002, 5.79432407894405789E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.00169522077379262E-004,-5.43271645653987858E-004)
 ( 2.37620657602226272E-004, 1.56753415091340502E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.52418191293340348E-004,-1.04387741256800273E-004)
 (-1.10744466177742102E-003,-2.06871167208934554E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.84459504427884318E-004, 1.25527828178282930E-004)
 ( 1.66604525122452263E-003,-4.86196390258460901E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.18831968823927104E-004, 2.88191661205799618E-004)
 ( 1.36762687880948031E-003,-7.48019138163596065E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.14169048369045298E-004, 2.92535047719730149E-004)
 ( 7.81094788610958409E-004, 8.04197812494241793E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.85736059161718577E-004, 1.25444510566110061E-004)
 (-5.96073368545704287E-005, 1.48410696105822498E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.95641633265990343E-004,-1.17227395435971071E-004)
 (-1.11686057214736996E-003, 1.10139637987230607E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.35175449947027275E-004,-2.96736530181988996E-004)
 (-1.65600043668045864E-003, 1.50165565295968086E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01485544762452550E-004,-2.77333757591976290E-004)
 (-1.13693499579129711E-003,-1.02065975066101700E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.96489562087125800E-004,-1.30971306589020871E-004)
 (-2.14431382670531284E-004,-1.71722448999810226E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.08158805931993396E-004, 1.21886849378855734E-004)
 ( 1.48068533858490819E-003,-1.17962978435015033E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.40548770254525360E-004, 3.08518720265012268E-004)
 ( 1.79597181131409332E-003,-1.94157927487591210E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.09830825500386144E-004, 3.22124431368666720E-004)
 ( 1.35001170953713990E-003, 1.08895260375007144E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.03182412271515197E-004, 1.49357700328993880E-004)
 (-4.53071887588997295E-004, 2.56310190393824622E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.25733891656450965E-004,-1.13417671307113917E-004)
 (-1.39878471619726353E-003, 1.31062365900068683E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161240966E-004,-2.89619580756077309E-004)
 (-2.50792430002257441E-003, 4.50295515977243974E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.14065543798565260E-004,-3.38877525001754758E-004)
 (-1.57410311231767240E-003,-1.74940761150071305E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.17430309764064173E-004,-1.57792162290283828E-004)
 (-2.44384104430378024E-004,-2.09961432938382021E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.42295481391506683E-004, 1.17402418979020015E-004)
 ( 2.08588752070798826E-003,-2.30953864373786497E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.69280952852125793E-004, 3.33033326755987117E-004)
 ( 2.67489817064407547E-003, 2.21937440641948019E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.05584424817679851E-004, 3.58727227960898946E-004)
 ( 2.27073524259599176E-003, 1.69248457661911331E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.27584866084608666E-004, 1.80656056740637863E-004)
 ( 4.38773838975386500E-007, 2.97203697714507314E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.30472853699747453E-004,-1.05557852757932321E-004)
 (-1.98180712613034915E-003, 2.54916402225607418E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.80489951896254920E-004,-3.51139281343406133E-004)
 (-3.42674920309049211E-003, 3.37580919405238225E-007) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.11122013524347818E-004,-3.81355443571416519E-004)
 (-2.68344447385981000E-003,-1.94234519340174671E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.48420417206926614E-004,-1.93538731126877725E-004)
 ( 3.77912630885838575E-004,-4.25112315604312882E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.91480179373203396E-004, 1.15745893426973459E-004)
 ( 1.63772641979256198E-003,-3.12331034772917165E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.11590698894448660E-004, 3.67407463543397122E-004)
 ( 6.01369569648943156E-003,-2.78635669600882071E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.08104890383755637E-004, 4.14653526235940636E-004)
 ( 3.26766009014021509E-003, 3.19958319575269897E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.35743814494501034E-004, 1.95481177830902816E-004)
 ( 5.20885484302416107E-004, 5.12871981446498971E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.24150909755918802E-004,-1.22067298397315478E-004)
 (-3.76665610820792109E-003, 4.40080489376615952E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.28334955354699064E-004,-3.98246630851088810E-004)
 (-5.25209231813958313E-003, 2.53312966863790531E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.10079423314935203E-004,-4.54242818340722056E-004)
 (-6.84710352369660886E-003,-3.84041972544865327E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08303667997300429E-004,-2.48019216898718155E-004)
 ( 1.78664909592667932E-006,-8.43412993691906518E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.71839125834920331E-004, 1.16712503229796650E-004)
 ( 5.59777207068964857E-003,-6.74698826138872814E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.70067911734878812E-004, 4.30294477807758756E-004)
 ( 9.32451467346162577E-003,-1.77913395811131404E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.01002176991250953E-004, 4.63297554825159929E-004)
 ( 8.82534354379453309E-003, 6.04129996168549857E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-4.50629006014247610E-004, 2.80083880361487792E-004)
 ( 1.80489688478089141E-003, 1.18829310597717633E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-5.37443421911350553E-004,-1.30182572773749201E-004)
 (-8.86183119776312415E-003, 1.16428149523228625E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-3.12232546413314025E-004,-4.95433238910095467E-004)
 (-1.61475114193325130E-002, 3.11152891158346639E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.17991626762584245E-004,-5.98472450381438916E-004)
 (-1.72136632191307072E-002,-1.09809455937291897E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 5.25699566977245775E-004,-3.54540648274077734E-004)
 (-5.85132311736671993E-003,-2.52285962940675262E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 ( 1.53432514804174337E-002,-2.66906117814422680E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.61468614480554753E-004, 5.49920041327918267E-004)
 ( 3.97160650017639588E-002,-1.31782030025973766E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.59709093065882622E-004, 7.69847098628082525E-004)
 ( 4.79822754124846623E-002, 2.30092572132571879E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-7.04223653662800668E-004, 4.70256547161816241E-004)
 ( 3.12547705974944370E-002, 7.47901209868760131E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.41929902171005314E-004,-2.06896992359550551E-004)
 (-4.28001911326546178E-002, 0.13274656060703566     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.12732458622229333E-004,-9.86560624898260999E-004)
 (-0.29130736708069366     , 0.17451247332761813     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.12292123817748673E-004,-1.48967992539736425E-003)
 (-0.15311330984113175     , 0.10229425003635231     ) (  21.493243746966318     ,  0.0000000000000000     ) ( 2.15958475014549301E-003,-1.40840133517143779E-003)
 (-0.27561789479171467     , 0.17301914793548887     ) (  0.0000000000000000     ,  0.0000000000000000     ) ( 3.27929715869450657E-004,-1.34330657938513433E-003)
 (-5.14616248634622922E-002, 0.14330897779254970     ) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.43894494474715729E-004,-9.51435433970806055E-004)
 ( 3.13334568736324884E-002, 7.89810973025834723E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.40333644604154028E-004,-1.67691622617381457E-004)
 ( 5.06296075436995507E-002, 2.46562654388226138E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-6.82330182121572578E-004, 4.95936432213637808E-004)
 ( 4.06933950382034268E-002,-1.10790700647903292E-002) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.25874463624280075E-004, 7.71524826401720812E-004)
 ( 1.91787137024156187E-002,-2.72984761804706891E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.08910294713862215E-004, 5.99710717109897765E-004)
 (-3.95770235520683748E-003,-2.37846886244191917E-002) (  0.0000000000000000     ,  0.0000000000000000     ) ( 6.59322617065998288E-004, 1.31740396234294923E-004)
 (-1.69086846765635103E-002,-6.20304566426522867E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 4.70057140043725601E-004,-3.29657641729109649E-004)
 ( 4.00663828831368876E-004,-4.69997510513306578E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 9.10552387021312099E-005,-2.04657736746554866E-004)
 ( 7.54735779717307948E-004, 3.72869235787163297E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.52418191293337691E-004,-1.04387741256801005E-004)
 ( 1.55820655175244703E-003,-3.45206075884707726E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.56382954804315838E-004, 1.08234645232646888E-004)
 ( 1.02640779101898253E-003,-1.49375257557517269E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.15434519235067939E-004, 2.59500655577137084E-004)
 ( 1.49806415683738196E-003,-5.11428679088557925E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.84387891486175414E-005, 2.66493568203212154E-004)
 ( 7.92129307140005843E-004, 5.76653507397808336E-004) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.56543728657030303E-004, 1.19062231466548774E-004)
 (-2.99214078708655924E-004, 1.40350796092697343E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.69841293470278020E-004,-1.01059544276546314E-004)
 (-8.80875892984497042E-004, 1.16590639526265548E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.12944883331814048E-004,-2.43914757793445882E-004)
 (-1.65600043672060404E-003, 1.50165565370856532E-004) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01485544762454420E-004,-2.77333757592394955E-004)
 (-9.55540161617676330E-004,-1.03657486949170559E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.66297562493916383E-004,-1.23260491182039956E-004)
 ( 1.69503832136553233E-004,-1.42687853933809580E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 2.80679483349523696E-004, 1.04453432393190207E-004)
 ( 1.15505456093848010E-003,-1.12428518640953715E-003) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.34169917274065443E-004, 2.77011247057538945E-004)
 ( 1.49917961309302059E-003, 4.95643191749150017E-005) (  0.0000000000000000     ,  0.0000000000000000     ) (-9.39250521600637093E-005, 2.92772544137417262E-004)
 ( 1.76675122729920506E-003, 1.44174534252930584E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.77264903012397327E-004, 1.41318924407709699E-004)
 (-1.19101025533865749E-004, 2.03743887014291771E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-2.70539881025599893E-004,-9.34678843819489039E-005)
 (-1.45998256498025667E-003, 1.33395934130866884E-003) (  0.0000000000000000     ,  0.0000000000000000     ) (-1.40549772161238065E-004,-2.89619580756080128E-004)
 (-3.01947472769991060E-003, 3.84936354860094219E-005) (  0.0000000000000000     ,  0.0000000000000000     ) ( 1.01939481863732266E-004,-3.07938979493842539E-004)
